attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
7,0,3478,716,203,5.99,19.16,1303922,52090,4.79,27.35,76.65,130.14,0,12.38,21.56,223.75,468.86,4,115,1101715,100
13,4,2460,212,205,0.6,0.6,218663,95372,0,0,0,0,0,10.2,15.6,34.2,73.8,1,404,1018656,100
45,64,712,47,46,0.4,0.4,42938,14112,0.4,0.4,0.4,0,0.2,2.2,2.8,39,57.6,2.2,488,992288,100
27,5,6777,1208,535,9,5.4,623272,213540,10.4,17.2,25.4,23.6,6.8,7.4,11.8,467.6,756,233,62,38,100
19,24,3265,112,102,0.2,0.2,5403,28241,0,0,0,0,0,0,0,15.4,17,1.4,484,1739008,100
12,0,4635,679,576,10.8,4.4,322232,50852,0.8,1,1,0,0.2,1.8,3,535,833.4,1,408,1027626,100
7,3,439,49,58,0.8,1.4,3877,23938,0,0,0,0,0,0.2,0.4,51.8,118.2,2.2,6333,1701510,100
2,1,322,63,44,0.2,0.2,1342,18195,0,0,0,0,0,0.6,0.8,15.8,20.4,1,1370,1746256,100
0,0,368,41,34,0.2,0.2,1460,13058,0.8,0.8,0.8,0,0,1.4,1.4,15.6,17.4,3,323,1711816,100
2,0,1417,58,73,0.4,0.4,10453,25846,0.2,0.2,0.2,0,0,10.2,10.2,32.4,71.6,1.5,229,1081544,100
11,2,4116,573,357,8.18,23.35,112691,58567,1.8,2.2,2.2,0,1,32.14,33.53,284.63,568.06,1.5,256,1075701,100
0,0,173,15,12,0.2,0.2,1592,5127,0,0,0,0,0,0,0,15.6,16.8,1,7219,1847184,100
2,0,813,117,113,1.8,0.6,59903,24550,0.6,2.2,7.2,14,0,0,0,96,135.6,1.6,179,1761718,100
2,1,170,15,16,0.2,0.2,11638,8714,0,0,0,0,0,0.6,1.2,15.6,17.2,1.2,7247,1847131,100
24,18,3457,401,226,1,0.8,137036,87730,6.99,12.38,16.37,20.76,4.99,4.39,7.19,54.09,157.49,222,84,16,100
2,0,2306,184,135,0.4,0.6,56480,71830,0,0,0,0,0,6.59,11.78,34.53,55.89,1,1172,1097932,100
2,1,616,73,36,1.8,2,176699,6604,1.4,1.4,1.4,0,3,0.2,0.2,76.8,127,3.4,248,1715482,100
19,12,3139,238,154,3.2,4,110280,49214,4.6,6.8,6.8,0,0.6,4.6,8.4,178.8,306.2,3.3,207,1009814,100
2,1,3673,359,167,0.8,0.8,260107,50871,6.4,8,8,0,0.8,7,11.8,78.6,108.4,1.7,393,1127054,100
33,4,1723,97,63,8.2,8,93520,46645,7.2,11.8,36,56,0.4,6.4,6.6,287.6,591.8,133,82,18,100
2,0,2735,330,174,1.2,3.99,293121,31777,0,0,0,0,0.4,60.88,66.67,197.21,277.05,2,368,1097134,100
1,1,912,47,39,0.4,1.8,9071,14411,0,0,0,0,1.2,0,0,20.8,32.6,2.2,1121,1718784,100
6,4,3353,401,344,1.4,2.81,162814,35797,7.41,7.82,7.82,0,3.41,11.02,11.82,96.39,178.16,1,200,1105945,100
30,40,2497,85,155,0.4,1.8,6519,21026,0,0,0,0,0,0.6,0.6,20.8,30.2,3.2,1319,1724685,100
5,1,1686,119,34,2,2.8,151948,11447,0,0,0,0,0,0.4,0.4,147.2,209.6,2,8540,1870248,100
33,15,4954,287,213,1.2,1.2,302830,82599,0,0,0,0,1.6,1.6,2.2,69.6,308.4,6.8,1435,1307883,100
7,0,2635,588,572,0.6,2.2,647485,572968,10.18,33.33,63.07,79.44,3.19,21.36,86.43,50.3,75.85,1,169,1047085,100
43,50,1545,153,103,2.4,4.8,25594,42289,0,0,0,0,0.2,1.8,2,228.8,257.6,2.2,620,1526627,100
3,0,972,36,21,1.8,3.19,72137,7678,0,0,0,0,0,0.2,0.4,146.31,180.64,1.4,7534,1865183,100
6,1,2018,254,243,2.4,0.8,186521,142178,0,0,0,0,0,2.4,3.19,118.56,167.07,1,469,1010584,100
3,2,1067,38,47,0.2,0.2,3671,26017,0,0,0,0,0,3.79,3.79,15.57,27.15,353,95,5,100
0,0,742,20,20,0.2,0.2,5277,9899,0,0,0,0,0,0.8,1.4,15.6,16.8,1,4601,1828424,100
1,0,383,100,33,0.6,0.8,654200,182333,0,0,0,0,0,0,0,34.4,50.6,2.8,5679,1837142,100
1,0,1760,184,192,0.4,0.6,289863,262582,0.2,0.4,0.4,0,0,29.06,57.52,31.86,66.13,1.5,684,1044353,100
21,27,199,11,31,0.2,0.2,9439,24923,0,0,0,0,0,1.4,1.4,15.6,19,1,7911,1880848,100
2,0,5703,277,189,0.8,2,154491,30652,0.4,0.4,0.4,0,0.6,12.6,13.6,66,146.4,1.4,371,1103440,100
4,1,2753,225,143,1,1.2,930934,362163,9.6,62.4,144.4,330,0,65,129.8,92.6,129.2,4.2,116,1543341,100
1,0,917,70,37,0.6,1,16214,19692,0,0,0,0,0,0.2,0.2,52.6,98,3.5,2854,1009477,100
1,1,1438,49,29,0,0,95495,11982,0,0,0,0,0,0,0,0.8,3.6,1.2,8239,1863088,100
8,5,1028,134,141,1,0.6,39910,46082,0,0,0,0,0.2,5.99,6.19,62.87,130.74,5,548,973145,100
33,50,343,44,42,0.8,0.6,7971,14495,0,0,0,0,0,0.4,0.4,37.68,44.89,1,399,1745525,100
2,2,222,11,16,0.2,0.2,13354,51904,0,0,0,0,0,0,0,15.63,16.83,1,6992,1863239,100
8,0,2659,373,331,6.19,1.6,208922,20252,2,2.4,2.4,0,0.4,0,0,302,437.92,2,175,1740453,100
53,78,1163,90,205,1.4,7.6,8742,517416,0,0,0,0,0,18,19.8,72.6,201.4,2,1570,1042291,100
6,4,1051,214,116,0.2,0.2,100352,87270,17.37,27.54,27.54,0,6.99,20.76,23.15,15.77,103.19,283,90,10,100
25,35,389,28,18,2,2,59592,51764,0,0,0,0,0,2.2,3.6,178,157,1,5996,1848283,100
2,1,523,76,53,0.6,0.6,86956,13855,3.2,6.8,18.2,32.4,2.2,4,4.4,44.4,85.6,2,210,1756472,100
8,1,2878,174,87,1,1.6,202656,13263,0,0,0,0,0.2,7.6,14.2,131.2,198.8,1.6,3511,1745048,100
0,0,4630,197,148,0.2,0.2,21921,142011,0,0,0,0,1.2,1,1,15.57,45.51,1,341,1013229,100
0,0,179,11,25,0.2,0.2,12930,29466,0,0,0,0,0,0,0,15.57,16.77,1,2831,1770204,100
3,0,845,73,59,0.4,0.6,136822,23071,6.6,21.8,48.4,89,0.8,0.6,3,29.8,93,1.8,206,987451,100
0,0,241,25,38,0.2,0.2,15975,105114,11.6,22.8,19.6,10.8,0,3,5,15.4,21.4,2,155,1741774,100
14,10,1344,118,74,1.6,2.6,321978,46937,0,0,0,0,0,5.2,9,165,351.8,1,1767,1069374,100
1,1,209,12,37,0.2,0.2,10272,15749,0,0,0,0,0,0,0,15.6,16.8,1,7205,1874080,100
23,34,461,63,45,0.4,0.6,322640,150635,0,0,0,0,0,4.8,9.6,37,42.2,1.6,6805,1842576,100
32,28,1946,176,112,1.6,1.6,366407,150365,17.2,36.6,43.4,32.6,1.4,9.6,12.8,136,202.4,1,205,1081718,100
4,1,568,44,37,2.4,1.8,61422,47876,0,0,0,0,0,0.8,1,172.8,179.6,1.2,5922,1848787,100
48,1,4398,245,165,12.6,35,103091,51490,3.2,4,4,0,0.6,19.8,19.8,440.8,817.6,1.8,212,1095352,100
40,50,2610,233,75,2.8,2.6,544046,24440,0,0,0,0,0,27,32.6,217,292.4,2.4,1310,1752834,100
7,0,3216,570,72,6.8,21.2,1510447,52634,8.8,25.2,47.4,83.2,0.4,23.8,32.2,247.4,504.6,2.8,201,1108710,100
28,7,2915,409,343,10.18,4.79,291094,55552,0,0,0,0,0,14.57,17.96,559.88,783.63,4,1461,1770421,100
8,5,2119,175,110,0.6,1,73746,40532,5.2,14.8,31.4,54.6,1,10.4,10.6,77.2,163.8,2.4,147,1531090,100
0,0,477,45,34,0.6,1.8,70352,5080,0,0,0,0,0,0.4,0.4,45.11,101.2,2.2,737,1704971,100
10,6,767,86,90,1,0.8,66939,55617,0,0,0,0,0.2,1,1,63.2,138.2,538,94,6,100
0,0,289,63,30,0.2,0.2,233037,219508,2.6,2.8,10.4,13.8,0,4.6,7,15.6,30.8,3.4,134,1735434,100
3,2,1931,233,120,0.6,0.6,275724,204664,0,0,0,0,0,0.2,0.2,52.4,56,3.6,2557,1582634,100
62,90,2492,146,124,0.2,0.2,117979,82643,0,0,0,0,0,5.4,8.6,21.6,52,1.7,910,994222,100
5,1,1692,132,87,0.4,1.8,220194,107031,0,0,0,0,0,3.81,4.01,23.65,42.08,2.2,2291,1010703,100
4,2,672,99,127,1.4,1.6,65248,516883,60.8,130.4,162.2,85.8,0.4,0,0,67.8,118.6,3.6,250,1706224,100
3,1,5670,226,196,0.2,0.2,11251,27610,0,0,0,0,0.2,2.99,3.59,21.96,85.23,1,425,1010614,100
44,1,6493,591,460,14.4,19.2,391816,97027,4,10,20.2,33.4,2.2,6,7,751.4,1114.8,4.8,182,1096938,100
24,4,2059,299,184,2.2,2.6,576941,262582,16,28.6,28.2,0,1.6,36.6,50.8,140.6,355.4,4.8,416,1024258,100
1,0,2430,90,78,0.2,0.2,4435,17861,1.4,1.4,1.4,0,0,8.02,8.02,15.63,42.89,1,156,1069491,100
2,1,876,30,29,0.2,0.2,21116,41098,0,0,0,0,0,1.4,2.6,15.6,16.8,1,4609,1828424,100
12,10,1783,102,78,1.4,0.8,118290,25482,0,0,0,0,0,4,5.2,122.2,136.2,3.2,512,989838,100
29,24,4334,393,204,1,1,301361,107213,0,0,0,0,1.6,20.6,21.4,63,251.8,6,1088,1322402,100
2,1,1061,109,50,1.2,1.4,231092,10300,1.6,1.6,2.2,3.2,0.8,0.2,0.2,62,88.2,2.8,155,1710000,100
20,13,3304,369,137,3.81,5.41,751052,214921,8.42,23.25,55.71,78.96,10.22,29.46,31.46,209.02,563.13,2,194,1008276,100
7,5,12277,267,216,0.6,0.8,141858,41906,36.87,86.37,178.16,331.46,0,38.88,42.08,51.9,315.03,2.2,195,984402,100
1,1,232,19,44,0.2,0.2,12476,6506,0,0,0,0,0,1,1.8,15.6,16.8,1,7281,1875328,100
2,1,1583,176,75,0.8,2,252010,144391,0,0,0,0,0,0.4,0.4,59.2,74.8,4.2,3260,1605616,100
4,0,2631,223,106,0.8,0.8,114906,25591,0,0,0,0,0,2.4,2.81,46.49,92.38,1.8,696,1109129,100
12,0,3877,518,438,6.2,3.8,204681,53648,5,8.6,8.6,0,0,1,1,305.6,519.2,2.8,231,1004098,100
5,1,3651,340,169,3.2,3.4,273075,60195,7,37.8,67.8,138,0.2,12.6,21.4,171.2,368.2,2,142,1113802,100
18,12,3208,298,153,3.79,4.19,136968,171740,11.78,34.33,79.84,134.53,2,20.76,23.15,312.97,416.17,1.8,122,969851,100
5,4,1515,219,90,0.2,0.2,258043,239938,0,0,0,0,0,1.2,1.2,22,21.4,4.2,1911,1601232,100
13,4,3250,137,97,2,3.6,30021,7073,0,0,0,0,0.2,2.2,2.2,158.2,249,5,2188,1348486,100
21,13,1258,92,64,0.4,0.4,27604,35912,0,0,0,0,0,0.2,0.2,31,44.2,2.2,1143,1714018,100
6,4,670,91,15,2.39,2.39,446893,20744,0,0,0,0,0,3.19,4.78,222.11,197.21,2,11692,1880091,100
87,45,4469,301,210,9,19.4,237822,144350,0,0,0,0,0,9,13.2,328,602,2,428,1096499,100
9,1,3244,413,338,6,1.6,163931,14484,2.6,3,3,0,0.2,1,1,302.4,427.8,2.4,292,1709072,100
3,2,3855,1984,80,0.8,1,635931,73150,2.8,7.4,11.2,17,0.4,8.2,15.6,268.2,88.2,2.2,150,1129062,100
35,17,3406,251,176,1.2,1.6,300935,29767,0.2,0.2,0.2,0,1,6.6,7.6,107.6,153.8,1,517,1014586,100
2,0,3953,356,135,0.2,0.4,311951,205296,14.4,27.4,27.2,0,0,1,1.2,102.2,46,2.4,762,1547232,100
4,0,3028,272,172,3.4,1.8,233445,29012,2.2,3.6,12.4,556.2,0.6,6.2,8.6,183.8,323.8,1.6,169,1003584,100
0,0,936,80,45,0.2,0.2,2024,14523,0,0,0,0,0,0.2,0.4,15.43,17.23,1,695,1738148,100
11,1,3556,348,267,3.4,2.2,225660,113178,6.8,13.4,67.8,107.6,0.2,11.6,21.2,219.8,416.6,171,73,27,100
6,4,815,66,40,0.8,2.2,15458,19199,0,0,0,0,0,31.2,39.8,39.2,114.8,2.2,519,997528,100
9,3,3120,405,277,1,1.79,162000,110195,0,0,0,0,0.2,4.38,8.37,64.94,150.6,2,566,1068770,100
1,0,2655,196,151,1.2,0.6,198790,31288,0,0,0,0,0,0,0,68.6,89.4,2.6,2347,1699754,100
19,0,3154,302,120,6,5.6,231905,45438,2,28.6,68.8,204,0,15.8,18.8,353,505,1.7,135,1054933,100
2,2,4353,226,147,0.8,4,93265,40400,0,0,0,0,0,2.6,4.4,116.4,77.6,2.6,1090,1461510,100
21,31,1622,104,58,0.6,2.2,366070,61248,0,0,0,0,0,0.2,0.4,52,54,2.8,6658,1825005,100
3,0,1651,103,90,0.8,2.2,24966,16984,1.4,7.4,15.8,36.2,0.4,6.2,10.8,45,142.2,3.2,140,1440835,100
3,1,418,56,49,1.8,1.8,35096,26899,0,0,0,0,0,1.8,2.2,163.8,137.4,1.2,8600,1841038,100
10,1,3399,222,154,2.2,5.01,354216,75374,0.6,0.8,0.6,0,0.4,41.48,51.9,136.47,411.82,1,453,991214,100
46,54,1304,154,104,1.2,2,441213,141771,9.2,42.6,103.8,197.2,8.6,20.4,40.4,181,298.2,2.8,202,1068515,100
9,0,3319,507,432,8.78,2.4,423006,26076,0,0,0,0,0.8,1,1,430.34,625.15,3.6,1526,1773533,100
4,0,1108,179,138,3.4,2.2,231882,71409,8,8.6,8.4,0,0,8.4,15.8,230,267.4,1.8,307,1806805,100
2,1,210,13,23,0.4,0.4,12083,13571,0,0,0,0,0,0,0,37.6,33.4,1,6128,1864090,100
3,0,646,49,21,1.8,1.8,121611,16718,0,0,0,0,0,2.2,4.19,150.1,145.31,1.2,6740,1850714,100
17,25,1405,83,142,0.6,0.6,12122,157021,1.8,1.8,2.4,2.2,0,1.2,1.2,35.47,48.5,1.2,144,1746180,100
12,8,4600,231,189,2.8,8,264988,252353,4.6,5.4,5.2,0,4.8,0.4,0.4,233.4,313.8,4.6,326,1524637,100
18,24,422,59,64,0.2,0.2,17697,120835,0,0,0,0,0,0.4,0.6,15.6,16.8,1,1722,1768696,100
5,3,5089,331,184,1.2,2.8,140551,83988,4.2,11.2,47.8,124.4,2.2,7.4,9.8,97.2,323,1.8,375,1017955,100
21,28,440,32,22,0.2,0.2,1015,10645,0.6,0.6,0.6,0,0.4,0.4,0.4,16.4,17.4,3,318,1711758,100
2,0,900,49,35,0.4,1.8,193177,13610,2.4,3.2,5.2,8,1.6,1.2,1.2,32.8,48.6,1,173,1014144,100
2,1,1896,121,107,0.2,0.2,106415,47198,1,1,1,0,0.8,2.2,3.2,24.4,67.6,2,259,1016510,100
15,5,7183,845,609,9.98,6.99,314269,47208,8.78,75.45,107.39,212.18,1.6,10.98,14.37,533.13,874.25,8.6,241,1436899,100
0,0,802,28,31,0.2,0.2,4235,54696,0,0,0,0,0,0,0,15.4,16.8,1,6799,1853384,100
11,2,2463,113,135,0.2,0.4,175415,121252,1.8,3.61,8.02,40.08,0.8,1.2,1.4,31.06,107.62,2.3,326,1065201,100
40,23,5016,469,356,2.2,2.99,174025,440935,40.72,85.83,136.33,215.57,1.8,24.55,66.87,145.91,317.56,1.4,133,991666,100
42,36,2071,326,587,3.59,8.38,153277,50719,5.99,8.78,8.78,0,6.19,3.19,3.79,141.52,277.05,1,313,1013351,100
1,0,4272,282,131,0.2,0.2,64826,50419,0,0,0,0,0,10.18,10.18,17.76,99,1,769,1072798,100
16,4,2715,244,137,1.6,1.8,347384,46348,4,11.2,23.4,52.8,3,12.2,33.6,162.6,281.4,1,284,1019566,100
36,48,1667,95,78,0.4,0.4,18151,24364,0,0,0,0,0,3.19,4.59,34.53,39.92,550,91,9,100
0,0,2281,102,142,0.2,0.2,5975,20690,0,0,0,0,0,0,0,15.8,17.2,2,843,1721008,100
13,13,485,273,75,0.2,0.2,481854,480621,0,0,0,0,0,0,0,15.6,17,2.6,5757,1834560,100
2,2,1668,81,91,0.2,0.2,127124,109027,15.57,20.76,20.76,0,16.37,9.58,14.77,16.97,42.91,1.3,193,1128155,100
5,0,1136,167,124,2.8,1.6,189887,15359,0,0,0,0,0,12.8,26,163.6,270.2,1.6,741,1773115,100
18,1,5654,1130,1089,5.2,4,967478,900948,0,0,0,0,0.6,4.2,5.8,287.8,429,1.7,740,1055050,100
1,1,6315,274,164,0.2,0.2,13562,28007,0,0,0,0,0,0.2,0.2,15.77,28.34,2,1057,1077118,100
2,1,1202,34,45,0.2,0.2,2522,56655,0,0,0,0,0,0,0,13,21.8,2,5014,1672688,100
5,2,4331,264,210,0.8,3.8,287845,120123,6,8.2,8.2,0,1.4,8.8,30.2,55.8,152.8,1,244,985754,100
0,0,367,62,43,0.4,0.6,38562,12342,0,0,0,0,0,1.6,2.4,30.6,41,1.2,710,1753534,100
2,1,2905,80,80,0.2,0.2,3086,4895,0,0,0,0,0,1.2,1.2,20.96,20.36,2,619,1443205,100
44,27,3547,196,129,3.8,4.4,127785,39678,0,0,0,0,0.2,2.2,2.2,237.4,414,1.7,687,1106726,100
18,12,1428,139,55,4.6,4.4,243613,33068,0,0,0,0,0,2,4,202,323.8,1.6,8441,1835414,100
7,2,1948,302,236,5.59,2.2,390970,260428,0,0,0,0,0,3.59,6.99,255.09,371.46,2.4,3458,1815641,100
63,8,2788,309,214,7.39,6.19,609458,142265,7.78,16.57,19.36,17.76,8.78,60.68,64.87,339.72,695.81,4,321,1039178,100
18,13,1224,88,77,2.99,2.99,51124,23822,0,0,0,0,0,1,1.6,161.28,267.86,1,1053,1090694,100
3,0,942,68,72,0.6,1,122953,112252,0,0,0,0,0,1.8,2.4,103,89.4,2,1860,1525842,100
0,0,758,74,51,0.2,0.2,88227,26902,0,0,0,0,0,0,0,15.4,16.8,2.4,3135,1707978,100
6,1,1038,43,45,1,1.8,39702,38793,0,0,0,0,0,0.6,0.6,91.22,109.58,2.4,629,1513416,100
5,2,3162,147,108,3,6.4,137154,17985,0,0,0,0,0,7.4,10.6,214.2,301.4,4.4,2756,1418467,100
3,0,1202,101,106,0.6,0.6,142319,88654,0,0,0,0,0,8.2,8.6,51.8,76.8,1,411,1061699,100
16,1,2820,392,351,7.2,2,181685,14476,1,1,1,0,0,0.8,0.8,350,509.2,2.8,283,1738422,100
3,3,2070,176,118,0.6,1,19761,26919,0,0,0,0,0,2.79,2.99,56.69,96.21,2.3,499,1119318,100
15,0,4222,302,226,8.4,18.8,100520,35425,0.6,0.6,3.8,9.8,0.8,52.6,56,342,674.4,1.2,296,1082901,100
0,0,455,65,32,0.2,0.2,16881,7823,1.8,1.8,1.8,0,0.2,0.2,0.4,15.17,16.77,1,218,1756128,100
5,5,2630,94,74,0.2,0.2,7567,37410,3.8,5.6,4.6,0,1.8,2,2,15.8,67.8,1,274,1016989,100
32,10,2843,330,185,7.58,4.79,243642,129323,0,0,0,0,0,1.4,2.2,331.34,641.52,6.2,1048,1553491,100
3,0,1049,361,58,0.6,0.6,127562,12466,0,0,0,0,0,3,3.4,65.6,200.4,2.2,2165,1767824,100
26,34,3007,113,190,0.2,0.2,12781,31510,0,0,0,0,0,0.2,0.2,15.57,16.77,2.2,224,1705333,100
12,5,943,78,161,1.4,4.2,169313,185587,2.6,2.6,2.6,0,1,1.2,2.2,47.2,87.6,186,91,9,100
64,83,3102,772,166,2,2.4,248949,94071,0,0,0,0,0.2,21,37.8,147.4,291.8,1,1155,1043166,100
2,1,569,88,36,0.2,0.2,286993,4202,0,0,0,0,0,0.6,0.6,16.8,22,1.6,1143,1744085,100
23,30,796,53,57,0.2,0.2,82739,148250,0,0,0,0,0,0.4,0.4,15.6,17,1,7036,1830402,100
23,4,3124,386,348,7.62,5.81,303675,195796,7.01,13.83,32.67,43.69,1.6,14.23,28.46,226.05,390.58,3,152,1045831,100
12,0,3360,515,375,8,2.2,966822,60723,0,0,0,0,0,4.2,7.8,381.8,562.2,3.6,3182,1769629,100
0,0,2443,74,72,0.2,0.2,7001,26941,4.6,6.4,6.4,0,0,1.4,1.6,15.6,79.6,3.2,195,1443330,100
14,1,1939,143,91,2.59,10.18,373972,26795,0,0,0,0,0,5.79,5.99,162.08,255.29,560,88,11,100
3,2,1126,136,106,0.2,0.2,11318,27334,0,0,0,0,0,2.2,2.2,17.23,61.72,3,422,993879,100
25,37,2151,140,139,0.8,1.6,12995,63897,0,0,0,0,0.4,17,17.4,51.4,147.8,2.8,541,1388173,100
26,1,3173,357,226,7.4,9.8,231176,71434,38,90,190.4,587,4.4,72.8,99,329,745,1.4,145,996291,100
67,81,2332,195,120,0.4,0.6,159456,25770,2.2,10,28,32.8,0.4,8.6,11.4,33,116,1.4,129,1041139,100
27,11,4766,860,490,3.6,6.8,116408,63010,2,2.2,2.2,0,1,6.6,7,221.6,320.6,2.6,368,1538506,100
12,1,3494,331,375,3.21,1.8,118999,498678,0,0,0,0,0.4,20.24,20.64,170.14,334.87,2.8,687,1019367,100
1,1,491,62,57,0.2,0.2,35989,9102,0,0,0,0,0,0.8,0.8,16,21.4,2.2,1081,1708304,100
29,36,1356,262,184,0.2,0.2,23770,57600,14.37,20.36,26.55,49.3,0,8.78,14.57,17.17,47.9,2,151,1012145,100
32,5,5741,342,192,6.41,18.84,181237,73067,7.82,26.65,55.51,143.89,3.81,27.86,44.09,252.1,493.79,2.8,178,1104233,100
0,0,411,61,30,0.4,0.2,101420,12926,0,0,0,0,0,0.2,0.2,32.6,44.2,1.2,7219,1874861,100
6,1,1043,160,116,1.6,1.6,25641,20715,0,0,0,0,0,2,3.4,84.8,152.2,1,577,970690,100
9,4,639,48,45,1.2,1.6,188938,15125,0,0,0,0,0,8,15.6,56.2,259.6,2,6043,1855211,100
22,13,1681,146,129,2,0.8,70811,49799,2.6,6.6,7.2,1.8,4.4,1.2,1.6,105.2,155.4,2.4,180,1710835,100
2,1,1389,206,73,0.4,0.6,170513,162281,0,0,0,0,0,3,5.2,29.4,43.8,3.2,588,1742114,100
1,1,214,16,20,0.2,0.2,7013,6313,0,0,0,0,0,0,0,15.6,16.8,1,7246,1863656,100
3,0,906,59,42,2.4,2.4,98592,39686,0,0,0,0,0,2.81,4.21,201.6,184.57,1,3810,1825467,100
11,3,3619,306,254,2.99,3.59,124782,53702,4.99,9.78,21.96,24.75,1.8,4.59,5.19,162.87,261.68,1,172,1087230,100
0,0,2734,175,146,0.4,1.8,175914,72506,0,0,0,0,0.2,14.6,15.8,33.8,67.4,2.4,4893,1405738,100
27,21,4340,154,109,1.8,2.4,189072,48502,0,0,0,0,0,14.63,31.06,157.72,372.55,2,743,1018156,100
106,0,4164,437,173,2.6,5,405237,234732,2,15.6,58,113.8,0,18.2,23.4,308.8,233.4,1.2,139,1118814,100
10,1,3338,478,417,8.6,2.4,328815,18709,0,0,0,0,0,0,0,434.6,629,2.8,7381,1874141,100
37,16,3666,627,255,4.2,4.4,591437,86958,19.2,57.6,87.8,89.2,6.6,23.6,31.2,275.2,591.6,1.5,212,988462,100
1,0,1785,88,84,0.2,0.2,23164,31231,4,5.2,5.2,0,0,0.2,0.2,15.8,31.4,154,96,4,100
0,0,3577,505,217,0.2,0.2,12789,36746,1.2,1.2,1.2,0,0.2,16.8,16.8,16.4,52.8,2,175,1129958,100
2,0,2702,190,140,0.4,0.6,228543,125011,2.2,6.39,17.56,36.13,0,11.78,20.16,30.74,133.13,2,216,1056597,100
2,1,1956,121,108,1.2,3.6,104453,27160,0,0,0,0,0.2,1.8,2,85,197.4,1.4,890,1094987,100
11,5,2010,257,106,3.2,3.8,315118,101709,0,0,0,0,0,14.8,27,146.4,318.4,3.8,1839,1576246,100
14,0,5432,522,456,6.6,1.8,212925,49011,5,5.4,5.4,0,0.2,6.2,6.2,311,479.2,1.2,236,1068981,100
18,26,436,95,34,0.2,0.2,333288,3395,0,0,0,0,0,0,0,15.6,17.2,2.8,2018,1719213,100
0,0,394,160,66,0.2,0.2,201455,220580,0.8,1.2,1.2,0,0,12.4,23.2,15.6,59.4,3,275,1736867,100
5,2,811,81,81,0.6,0.6,95158,85829,7.21,10.82,10.82,0,6.01,24.25,28.26,57.11,213.03,310,91,9,100
86,78,6870,484,356,8.2,15,344994,151519,0,0,0,0,0.2,28.6,33.2,469,725.4,5.4,512,1539402,100
4,0,2265,78,108,2.58,2.98,25262,18305,0,0,0,0,0,0.6,0.6,133.73,187.7,2.4,1134,1709394,100
10,9,2881,222,114,0.4,0.4,148645,28774,2,2.2,2,0,1.6,3.59,4.99,50.3,101.4,1.5,283,978936,100
36,52,2326,155,77,0.8,1.2,9028,21940,2.2,17.2,23.2,43.2,0,0.2,0.2,45.8,66.8,1,148,1137347,100
27,18,3872,342,296,6.39,6.19,402584,268770,6.39,22.36,137.13,244.91,3.39,45.71,61.08,316.57,661.48,2,118,1004704,100
28,3,3425,146,84,15,38.8,363364,29405,2.8,3.4,2.8,0,1.4,15.2,15.2,566.4,1036.2,1.2,235,1082774,100
5,1,921,94,65,0.6,1,41990,15763,16.8,37.6,60.6,118,0.2,16.4,17.2,70.8,175.8,1.8,149,1022018,100
29,20,3382,202,159,1.8,0.8,166820,31939,2.4,4.6,10.4,23,0.6,3.2,17.8,79.8,119.6,4.8,136,1520570,100
6,3,4043,396,249,2.2,3.41,247607,41688,8.02,40.88,93.99,213.63,1.2,79.36,97.19,117.23,251.1,2.8,159,1131335,100
29,15,4571,564,440,7,3.6,228363,43176,0,0,0,0,0.4,3.6,4.8,351.2,521.6,3.2,766,1446157,100
15,23,200,16,19,0.2,0.2,3376,1612,0,0,0,0,0,0,0,15.57,16.77,1,7250,1861542,100
19,5,3533,200,170,0.8,0.8,48462,62104,0,0,0,0,0,3.99,7.19,59.08,90.22,1.8,387,1065178,100
15,14,2060,534,207,0.2,0.2,638967,667864,0,0,0,0,0,0.6,0.6,23.2,55.6,1.7,351,1044085,100
1,0,1752,146,122,0.2,0.2,85105,109732,0,0,0,0,0,1.2,1.2,54.2,22.2,2.6,1045,1539776,100
15,13,1993,132,116,1.2,1.6,34793,60597,2.61,2.61,2.61,0,0.4,4.61,4.61,86.17,145.89,1,305,991550,100
0,0,825,51,59,0.2,0.2,20908,151062,0,0,0,0,0,0,0,15.6,44.6,2,6429,1849358,100
45,0,2337,117,67,11.4,33,158274,70992,8,22,23.8,26.6,5.2,11.4,16.6,377.6,721.2,2.5,327,1104586,100
0,0,4367,171,145,0.4,0.6,18863,16529,0,0,0,0,0,0.8,1.4,44.6,68.2,2.2,479,1380597,100
1,1,1615,91,70,0.4,1.8,43622,10744,0,0,0,0,0,4.6,9.2,22.8,33.2,2.4,3345,1709805,100
17,0,3902,411,355,15.4,35.4,284485,228809,5.4,15.6,23.6,28.6,0,11.8,13,544.2,1040.6,1,373,1079026,100
3,1,883,197,163,1.2,1.4,307742,153302,0,0,0,0,0,0,0,75.2,129.2,2.2,6010,1837382,100
51,71,4254,276,244,0.6,1,358561,356424,1.4,1.8,1.8,0,0,6.41,6.61,50.7,395.19,1,317,1006596,100
79,42,5462,343,292,7.98,18.36,216677,161066,2.99,13.57,13.57,0,0.8,6.99,7.58,322.95,572.85,2.5,258,1097418,100
5,0,1184,110,41,4.8,4.8,134210,80919,0,0,0,0,0,0.8,1.2,238.2,443,3.6,1366,1756885,100
3,1,938,116,75,2.2,2.4,25416,19318,0,0,0,0,0,0.8,0.8,121.4,173.8,2.2,1283,1713362,100
